productId,name,category,originalPrice,stock,version
PRD-02921,Sản phẩm test 2921,DIEN_TU,100000.0,10,1
PRD-02922,Sản phẩm test 2922,DIEN_TU,100000.0,10,1
PRD-02923,Sản phẩm test 2923,DIEN_TU,100000.0,10,1
PRD-02924,Sản phẩm test 2924,DIEN_TU,100000.0,10,1
PRD-02925,Sản phẩm test 2925,DIEN_TU,100000.0,10,1
PRD-02926,Sản phẩm test 2926,DIEN_TU,100000.0,10,1
PRD-02927,Sản phẩm test 2927,DIEN_TU,100000.0,10,1
PRD-02928,Sản phẩm test 2928,DIEN_TU,100000.0,10,1
PRD-02929,Sản phẩm test 2929,DIEN_TU,100000.0,10,1
PRD-02930,Sản phẩm test 2930,DIEN_TU,100000.0,10,1
PRD-02931,Sản phẩm test 2931,DIEN_TU,100000.0,10,1
PRD-02932,Sản phẩm test 2932,DIEN_TU,100000.0,10,1
PRD-02933,Sản phẩm test 2933,DIEN_TU,100000.0,10,1
PRD-02934,Sản phẩm test 2934,DIEN_TU,100000.0,10,1
PRD-02935,Sản phẩm test 2935,DIEN_TU,100000.0,10,1
PRD-02936,Sản phẩm test 2936,DIEN_TU,100000.0,10,1
PRD-02937,Sản phẩm test 2937,DIEN_TU,100000.0,10,1
PRD-02938,Sản phẩm test 2938,DIEN_TU,100000.0,10,1
PRD-02939,Sản phẩm test 2939,DIEN_TU,100000.0,10,1
PRD-02940,Sản phẩm test 2940,DIEN_TU,100000.0,10,1
PRD-02941,Sản phẩm test 2941,DIEN_TU,100000.0,10,1
PRD-02942,Sản phẩm test 2942,DIEN_TU,100000.0,10,1
PRD-02943,Sản phẩm test 2943,DIEN_TU,100000.0,10,1
PRD-02944,Sản phẩm test 2944,DIEN_TU,100000.0,10,1
PRD-02945,Sản phẩm test 2945,DIEN_TU,100000.0,10,1
PRD-02946,Sản phẩm test 2946,DIEN_TU,100000.0,10,1
PRD-02947,Sản phẩm test 2947,DIEN_TU,100000.0,10,1
PRD-02948,Sản phẩm test 2948,DIEN_TU,100000.0,10,1
PRD-02949,Sản phẩm test 2949,DIEN_TU,100000.0,10,1
PRD-02950,Sản phẩm test 2950,DIEN_TU,100000.0,10,1
PRD-02951,Sản phẩm test 2951,DIEN_TU,100000.0,10,1
PRD-02952,Sản phẩm test 2952,DIEN_TU,100000.0,10,1
PRD-02953,Sản phẩm test 2953,DIEN_TU,100000.0,10,1
PRD-02954,Sản phẩm test 2954,DIEN_TU,100000.0,10,1
PRD-02955,Sản phẩm test 2955,DIEN_TU,100000.0,10,1
PRD-02956,Sản phẩm test 2956,DIEN_TU,100000.0,10,1
PRD-02957,Sản phẩm test 2957,DIEN_TU,100000.0,10,1
PRD-02958,Sản phẩm test 2958,DIEN_TU,100000.0,10,1
PRD-02959,Sản phẩm test 2959,DIEN_TU,100000.0,10,1
PRD-02960,Sản phẩm test 2960,DIEN_TU,100000.0,10,1
PRD-02961,Sản phẩm test 2961,DIEN_TU,100000.0,10,1
PRD-02962,Sản phẩm test 2962,DIEN_TU,100000.0,10,1
PRD-02963,Sản phẩm test 2963,DIEN_TU,100000.0,10,1
PRD-02964,Sản phẩm test 2964,DIEN_TU,100000.0,10,1
PRD-02965,Sản phẩm test 2965,DIEN_TU,100000.0,10,1
PRD-02966,Sản phẩm test 2966,DIEN_TU,100000.0,10,1
PRD-02967,Sản phẩm test 2967,DIEN_TU,100000.0,10,1
PRD-02968,Sản phẩm test 2968,DIEN_TU,100000.0,10,1
PRD-02969,Sản phẩm test 2969,DIEN_TU,100000.0,10,1
PRD-02970,Sản phẩm test 2970,DIEN_TU,100000.0,10,1
PRD-02971,Sản phẩm test 2971,DIEN_TU,100000.0,10,1
PRD-02972,Sản phẩm test 2972,DIEN_TU,100000.0,10,1
PRD-02973,Sản phẩm test 2973,DIEN_TU,100000.0,10,1
PRD-02974,Sản phẩm test 2974,DIEN_TU,100000.0,10,1
PRD-02975,Sản phẩm test 2975,DIEN_TU,100000.0,10,1
PRD-02976,Sản phẩm test 2976,DIEN_TU,100000.0,10,1
PRD-02977,Sản phẩm test 2977,DIEN_TU,100000.0,10,1
PRD-02978,Sản phẩm test 2978,DIEN_TU,100000.0,10,1
PRD-02979,Sản phẩm test 2979,DIEN_TU,100000.0,10,1
PRD-02980,Sản phẩm test 2980,DIEN_TU,100000.0,10,1
PRD-02981,Sản phẩm test 2981,DIEN_TU,100000.0,10,1
PRD-02982,Sản phẩm test 2982,DIEN_TU,100000.0,10,1
PRD-02983,Sản phẩm test 2983,DIEN_TU,100000.0,10,1
PRD-02984,Sản phẩm test 2984,DIEN_TU,100000.0,10,1
PRD-02985,Sản phẩm test 2985,DIEN_TU,100000.0,10,1
PRD-02986,Sản phẩm test 2986,DIEN_TU,100000.0,10,1
PRD-02987,Sản phẩm test 2987,DIEN_TU,100000.0,10,1
PRD-02988,Sản phẩm test 2988,DIEN_TU,100000.0,10,1
PRD-02989,Sản phẩm test 2989,DIEN_TU,100000.0,10,1
PRD-02990,Sản phẩm test 2990,DIEN_TU,100000.0,10,1
PRD-02991,Sản phẩm test 2991,DIEN_TU,100000.0,10,1
PRD-02992,Sản phẩm test 2992,DIEN_TU,100000.0,10,1
PRD-02993,Sản phẩm test 2993,DIEN_TU,100000.0,10,1
PRD-02994,Sản phẩm test 2994,DIEN_TU,100000.0,10,1
PRD-02995,Sản phẩm test 2995,DIEN_TU,100000.0,10,1
PRD-02996,Sản phẩm test 2996,DIEN_TU,100000.0,10,1
PRD-02997,Sản phẩm test 2997,DIEN_TU,100000.0,10,1
PRD-02998,Sản phẩm test 2998,DIEN_TU,100000.0,10,1
PRD-02999,Sản phẩm test 2999,DIEN_TU,100000.0,10,1
PRD-03000,Sản phẩm test 3000,DIEN_TU,100000.0,10,1
PRD-03001,Sản phẩm test 3001,DIEN_TU,100000.0,10,1
PRD-03002,Sản phẩm test 3002,DIEN_TU,100000.0,10,1
PRD-03003,Sản phẩm test 3003,DIEN_TU,100000.0,10,1
PRD-03004,Sản phẩm test 3004,DIEN_TU,100000.0,10,1
PRD-03005,Sản phẩm test 3005,DIEN_TU,100000.0,10,1
PRD-03006,Sản phẩm test 3006,DIEN_TU,100000.0,10,1
PRD-03007,Sản phẩm test 3007,DIEN_TU,100000.0,10,1
PRD-03008,Sản phẩm test 3008,DIEN_TU,100000.0,10,1
PRD-03009,Sản phẩm test 3009,DIEN_TU,100000.0,10,1
PRD-03010,Sản phẩm test 3010,DIEN_TU,100000.0,10,1
PRD-03011,Sản phẩm test 3011,DIEN_TU,100000.0,10,1
PRD-03012,Sản phẩm test 3012,DIEN_TU,100000.0,10,1
PRD-03013,Sản phẩm test 3013,DIEN_TU,100000.0,10,1
PRD-03014,Sản phẩm test 3014,DIEN_TU,100000.0,10,1
PRD-03015,Sản phẩm test 3015,DIEN_TU,100000.0,10,1
PRD-03016,Sản phẩm test 3016,DIEN_TU,100000.0,10,1
PRD-03017,Sản phẩm test 3017,DIEN_TU,100000.0,10,1
PRD-03018,Sản phẩm test 3018,DIEN_TU,100000.0,10,1
PRD-03019,Sản phẩm test 3019,DIEN_TU,100000.0,10,1
PRD-03020,Sản phẩm test 3020,DIEN_TU,100000.0,10,1
PRD-03021,Sản phẩm test 3021,DIEN_TU,100000.0,10,1
PRD-03022,Sản phẩm test 3022,DIEN_TU,100000.0,10,1
PRD-03023,Sản phẩm test 3023,DIEN_TU,100000.0,10,1
PRD-03024,Sản phẩm test 3024,DIEN_TU,100000.0,10,1
PRD-03025,Sản phẩm test 3025,DIEN_TU,100000.0,10,1
PRD-03026,Sản phẩm test 3026,DIEN_TU,100000.0,10,1
PRD-03027,Sản phẩm test 3027,DIEN_TU,100000.0,10,1
PRD-03028,Sản phẩm test 3028,DIEN_TU,100000.0,10,1
PRD-03029,Sản phẩm test 3029,DIEN_TU,100000.0,10,1
PRD-03030,Sản phẩm test 3030,DIEN_TU,100000.0,10,1
PRD-03031,Sản phẩm test 3031,DIEN_TU,100000.0,10,1
PRD-03032,Sản phẩm test 3032,DIEN_TU,100000.0,10,1
PRD-03033,Sản phẩm test 3033,DIEN_TU,100000.0,10,1
PRD-03034,Sản phẩm test 3034,DIEN_TU,100000.0,10,1
PRD-03035,Sản phẩm test 3035,DIEN_TU,100000.0,10,1
PRD-03036,Sản phẩm test 3036,DIEN_TU,100000.0,10,1
PRD-03037,Sản phẩm test 3037,DIEN_TU,100000.0,10,1
PRD-03038,Sản phẩm test 3038,DIEN_TU,100000.0,10,1
PRD-03039,Sản phẩm test 3039,DIEN_TU,100000.0,10,1
PRD-03040,Sản phẩm test 3040,DIEN_TU,100000.0,10,1
PRD-03041,Sản phẩm test 3041,DIEN_TU,100000.0,10,1
PRD-03042,Sản phẩm test 3042,DIEN_TU,100000.0,10,1
PRD-03043,Sản phẩm test 3043,DIEN_TU,100000.0,10,1
PRD-03044,Sản phẩm test 3044,DIEN_TU,100000.0,10,1
PRD-03045,Sản phẩm test 3045,DIEN_TU,100000.0,10,1
PRD-03046,Sản phẩm test 3046,DIEN_TU,100000.0,10,1
PRD-03047,Sản phẩm test 3047,DIEN_TU,100000.0,10,1
PRD-03048,Sản phẩm test 3048,DIEN_TU,100000.0,10,1
PRD-03049,Sản phẩm test 3049,DIEN_TU,100000.0,10,1
PRD-03050,Sản phẩm test 3050,DIEN_TU,100000.0,10,1
PRD-03051,Sản phẩm test 3051,DIEN_TU,100000.0,10,1
PRD-03052,Sản phẩm test 3052,DIEN_TU,100000.0,10,1
PRD-03053,Sản phẩm test 3053,DIEN_TU,100000.0,10,1
PRD-03054,Sản phẩm test 3054,DIEN_TU,100000.0,10,1
PRD-03055,Sản phẩm test 3055,DIEN_TU,100000.0,10,1
PRD-03056,Sản phẩm test 3056,DIEN_TU,100000.0,10,1
PRD-03057,Sản phẩm test 3057,DIEN_TU,100000.0,10,1
PRD-03058,Sản phẩm test 3058,DIEN_TU,100000.0,10,1
PRD-03059,Sản phẩm test 3059,DIEN_TU,100000.0,10,1
PRD-03060,Sản phẩm test 3060,DIEN_TU,100000.0,10,1
PRD-03061,Sản phẩm test 3061,DIEN_TU,100000.0,10,1
PRD-03062,Sản phẩm test 3062,DIEN_TU,100000.0,10,1
PRD-03063,Sản phẩm test 3063,DIEN_TU,100000.0,10,1
PRD-03064,Sản phẩm test 3064,DIEN_TU,100000.0,10,1
PRD-03065,Sản phẩm test 3065,DIEN_TU,100000.0,10,1
PRD-03066,Sản phẩm test 3066,DIEN_TU,100000.0,10,1
PRD-03067,Sản phẩm test 3067,DIEN_TU,100000.0,10,1
PRD-03068,Sản phẩm test 3068,DIEN_TU,100000.0,10,1
PRD-03069,Sản phẩm test 3069,DIEN_TU,100000.0,10,1
PRD-03070,Sản phẩm test 3070,DIEN_TU,100000.0,10,1
PRD-03071,Sản phẩm test 3071,DIEN_TU,100000.0,10,1
PRD-03072,Sản phẩm test 3072,DIEN_TU,100000.0,10,1
PRD-03073,Sản phẩm test 3073,DIEN_TU,100000.0,10,1
PRD-03074,Sản phẩm test 3074,DIEN_TU,100000.0,10,1
PRD-03075,Sản phẩm test 3075,DIEN_TU,100000.0,10,1
PRD-03076,Sản phẩm test 3076,DIEN_TU,100000.0,10,1
PRD-03077,Sản phẩm test 3077,DIEN_TU,100000.0,10,1
PRD-03078,Sản phẩm test 3078,DIEN_TU,100000.0,10,1
PRD-03079,Sản phẩm test 3079,DIEN_TU,100000.0,10,1
PRD-03080,Sản phẩm test 3080,DIEN_TU,100000.0,10,1
PRD-03081,Sản phẩm test 3081,DIEN_TU,100000.0,10,1
PRD-03082,Sản phẩm test 3082,DIEN_TU,100000.0,10,1
PRD-03083,Sản phẩm test 3083,DIEN_TU,100000.0,10,1
PRD-03084,Sản phẩm test 3084,DIEN_TU,100000.0,10,1
PRD-03085,Sản phẩm test 3085,DIEN_TU,100000.0,10,1
PRD-03086,Sản phẩm test 3086,DIEN_TU,100000.0,10,1
PRD-03087,Sản phẩm test 3087,DIEN_TU,100000.0,10,1
PRD-03088,Sản phẩm test 3088,DIEN_TU,100000.0,10,1
PRD-03089,Sản phẩm test 3089,DIEN_TU,100000.0,10,1
PRD-03090,Sản phẩm test 3090,DIEN_TU,100000.0,10,1
PRD-03091,Sản phẩm test 3091,DIEN_TU,100000.0,10,1
PRD-03092,Sản phẩm test 3092,DIEN_TU,100000.0,10,1
PRD-03093,Sản phẩm test 3093,DIEN_TU,100000.0,10,1
PRD-03094,Sản phẩm test 3094,DIEN_TU,100000.0,10,1
PRD-03095,Sản phẩm test 3095,DIEN_TU,100000.0,10,1
PRD-03096,Sản phẩm test 3096,DIEN_TU,100000.0,10,1
PRD-03097,Sản phẩm test 3097,DIEN_TU,100000.0,10,1
PRD-03098,Sản phẩm test 3098,DIEN_TU,100000.0,10,1
PRD-03099,Sản phẩm test 3099,DIEN_TU,100000.0,10,1
PRD-03100,Sản phẩm test 3100,DIEN_TU,100000.0,10,1
PRD-03101,Sản phẩm test 3101,DIEN_TU,100000.0,10,1
PRD-03102,Sản phẩm test 3102,DIEN_TU,100000.0,10,1
PRD-03103,Sản phẩm test 3103,DIEN_TU,100000.0,10,1
PRD-03104,Sản phẩm test 3104,DIEN_TU,100000.0,10,1
PRD-03105,Sản phẩm test 3105,DIEN_TU,100000.0,10,1
PRD-03106,Sản phẩm test 3106,DIEN_TU,100000.0,10,1
PRD-03107,Sản phẩm test 3107,DIEN_TU,100000.0,10,1
PRD-03108,Sản phẩm test 3108,DIEN_TU,100000.0,10,1
PRD-03109,Sản phẩm test 3109,DIEN_TU,100000.0,10,1
PRD-03110,Sản phẩm test 3110,DIEN_TU,100000.0,10,1
PRD-03111,Sản phẩm test 3111,DIEN_TU,100000.0,10,1
PRD-03112,Sản phẩm test 3112,DIEN_TU,100000.0,10,1
PRD-03113,Sản phẩm test 3113,DIEN_TU,100000.0,10,1
PRD-03114,Sản phẩm test 3114,DIEN_TU,100000.0,10,1
PRD-03115,Sản phẩm test 3115,DIEN_TU,100000.0,10,1
PRD-03116,Sản phẩm test 3116,DIEN_TU,100000.0,10,1
PRD-03117,Sản phẩm test 3117,DIEN_TU,100000.0,10,1
PRD-03118,Sản phẩm test 3118,DIEN_TU,100000.0,10,1
PRD-03119,Sản phẩm test 3119,DIEN_TU,100000.0,10,1
PRD-03120,Sản phẩm test 3120,DIEN_TU,100000.0,10,1
PRD-03121,Sản phẩm test 3121,DIEN_TU,100000.0,10,1
PRD-03122,Sản phẩm test 3122,DIEN_TU,100000.0,10,1
PRD-03123,Sản phẩm test 3123,DIEN_TU,100000.0,10,1
PRD-03124,Sản phẩm test 3124,DIEN_TU,100000.0,10,1
PRD-03125,Sản phẩm test 3125,DIEN_TU,100000.0,10,1
PRD-03126,Sản phẩm test 3126,DIEN_TU,100000.0,10,1
PRD-03127,Sản phẩm test 3127,DIEN_TU,100000.0,10,1
PRD-03128,Sản phẩm test 3128,DIEN_TU,100000.0,10,1
PRD-03129,Sản phẩm test 3129,DIEN_TU,100000.0,10,1
PRD-03130,Sản phẩm test 3130,DIEN_TU,100000.0,10,1
PRD-03131,Sản phẩm test 3131,DIEN_TU,100000.0,10,1
PRD-03132,Sản phẩm test 3132,DIEN_TU,100000.0,10,1
PRD-03133,Sản phẩm test 3133,DIEN_TU,100000.0,10,1
PRD-03134,Sản phẩm test 3134,DIEN_TU,100000.0,10,1
PRD-03135,Sản phẩm test 3135,DIEN_TU,100000.0,10,1
PRD-03136,Sản phẩm test 3136,DIEN_TU,100000.0,10,1
PRD-03137,Sản phẩm test 3137,DIEN_TU,100000.0,10,1
PRD-03138,Sản phẩm test 3138,DIEN_TU,100000.0,10,1
PRD-03139,Sản phẩm test 3139,DIEN_TU,100000.0,10,1
PRD-03140,Sản phẩm test 3140,DIEN_TU,100000.0,10,1
PRD-03141,Sản phẩm test 3141,DIEN_TU,100000.0,10,1
PRD-03142,Sản phẩm test 3142,DIEN_TU,100000.0,10,1
PRD-03143,Sản phẩm test 3143,DIEN_TU,100000.0,10,1
PRD-03144,Sản phẩm test 3144,DIEN_TU,100000.0,10,1
PRD-03145,Sản phẩm test 3145,DIEN_TU,100000.0,10,1
PRD-03146,Sản phẩm test 3146,DIEN_TU,100000.0,10,1
PRD-03147,Sản phẩm test 3147,DIEN_TU,100000.0,10,1
PRD-03148,Sản phẩm test 3148,DIEN_TU,100000.0,10,1
PRD-03149,Sản phẩm test 3149,DIEN_TU,100000.0,10,1
PRD-03150,Sản phẩm test 3150,DIEN_TU,100000.0,10,1
PRD-03151,Sản phẩm test 3151,DIEN_TU,100000.0,10,1
PRD-03152,Sản phẩm test 3152,DIEN_TU,100000.0,10,1
PRD-03153,Sản phẩm test 3153,DIEN_TU,100000.0,10,1
PRD-03154,Sản phẩm test 3154,DIEN_TU,100000.0,10,1
PRD-03155,Sản phẩm test 3155,DIEN_TU,100000.0,10,1
PRD-03156,Sản phẩm test 3156,DIEN_TU,100000.0,10,1
PRD-03157,Sản phẩm test 3157,DIEN_TU,100000.0,10,1
PRD-03158,Sản phẩm test 3158,DIEN_TU,100000.0,10,1
PRD-03159,Sản phẩm test 3159,DIEN_TU,100000.0,10,1
PRD-03160,Sản phẩm test 3160,DIEN_TU,100000.0,10,1
PRD-03161,Sản phẩm test 3161,DIEN_TU,100000.0,10,1
PRD-03162,Sản phẩm test 3162,DIEN_TU,100000.0,10,1
PRD-03163,Sản phẩm test 3163,DIEN_TU,100000.0,10,1
PRD-03164,Sản phẩm test 3164,DIEN_TU,100000.0,10,1
PRD-03165,Sản phẩm test 3165,DIEN_TU,100000.0,10,1
PRD-03166,Sản phẩm test 3166,DIEN_TU,100000.0,10,1
PRD-03167,Sản phẩm test 3167,DIEN_TU,100000.0,10,1
PRD-03168,Sản phẩm test 3168,DIEN_TU,100000.0,10,1
PRD-03169,Sản phẩm test 3169,DIEN_TU,100000.0,10,1
PRD-03170,Sản phẩm test 3170,DIEN_TU,100000.0,10,1
PRD-03171,Sản phẩm test 3171,DIEN_TU,100000.0,10,1
PRD-03172,Sản phẩm test 3172,DIEN_TU,100000.0,10,1
PRD-03173,Sản phẩm test 3173,DIEN_TU,100000.0,10,1
PRD-03174,Sản phẩm test 3174,DIEN_TU,100000.0,10,1
PRD-03175,Sản phẩm test 3175,DIEN_TU,100000.0,10,1
PRD-03176,Sản phẩm test 3176,DIEN_TU,100000.0,10,1
PRD-03177,Sản phẩm test 3177,DIEN_TU,100000.0,10,1
PRD-03178,Sản phẩm test 3178,DIEN_TU,100000.0,10,1
PRD-03179,Sản phẩm test 3179,DIEN_TU,100000.0,10,1
PRD-03180,Sản phẩm test 3180,DIEN_TU,100000.0,10,1
PRD-03181,Sản phẩm test 3181,DIEN_TU,100000.0,10,1
PRD-03182,Sản phẩm test 3182,DIEN_TU,100000.0,10,1
PRD-03183,Sản phẩm test 3183,DIEN_TU,100000.0,10,1
PRD-03184,Sản phẩm test 3184,DIEN_TU,100000.0,10,1
PRD-03185,Sản phẩm test 3185,DIEN_TU,100000.0,10,1
PRD-03186,Sản phẩm test 3186,DIEN_TU,100000.0,10,1
PRD-03187,Sản phẩm test 3187,DIEN_TU,100000.0,10,1
PRD-03188,Sản phẩm test 3188,DIEN_TU,100000.0,10,1
PRD-03189,Sản phẩm test 3189,DIEN_TU,100000.0,10,1
PRD-03190,Sản phẩm test 3190,DIEN_TU,100000.0,10,1
PRD-03191,Sản phẩm test 3191,DIEN_TU,100000.0,10,1
PRD-03192,Sản phẩm test 3192,DIEN_TU,100000.0,10,1
PRD-03193,Sản phẩm test 3193,DIEN_TU,100000.0,10,1
PRD-03194,Sản phẩm test 3194,DIEN_TU,100000.0,10,1
PRD-03195,Sản phẩm test 3195,DIEN_TU,100000.0,10,1
PRD-03196,Sản phẩm test 3196,DIEN_TU,100000.0,10,1
PRD-03197,Sản phẩm test 3197,DIEN_TU,100000.0,10,1
PRD-03198,Sản phẩm test 3198,DIEN_TU,100000.0,10,1
PRD-03199,Sản phẩm test 3199,DIEN_TU,100000.0,10,1
PRD-03200,Sản phẩm test 3200,DIEN_TU,100000.0,10,1
PRD-03201,Sản phẩm test 3201,DIEN_TU,100000.0,10,1
PRD-03202,Sản phẩm test 3202,DIEN_TU,100000.0,10,1
PRD-03203,Sản phẩm test 3203,DIEN_TU,100000.0,10,1
PRD-03204,Sản phẩm test 3204,DIEN_TU,100000.0,10,1
PRD-03205,Sản phẩm test 3205,DIEN_TU,100000.0,10,1
PRD-03206,Sản phẩm test 3206,DIEN_TU,100000.0,10,1
PRD-03207,Sản phẩm test 3207,DIEN_TU,100000.0,10,1
PRD-03208,Sản phẩm test 3208,DIEN_TU,100000.0,10,1
PRD-03209,Sản phẩm test 3209,DIEN_TU,100000.0,10,1
PRD-03210,Sản phẩm test 3210,DIEN_TU,100000.0,10,1
PRD-03211,Sản phẩm test 3211,DIEN_TU,100000.0,10,1
PRD-03212,Sản phẩm test 3212,DIEN_TU,100000.0,10,1
PRD-03213,Sản phẩm test 3213,DIEN_TU,100000.0,10,1
PRD-03214,Sản phẩm test 3214,DIEN_TU,100000.0,10,1
PRD-03215,Sản phẩm test 3215,DIEN_TU,100000.0,10,1
PRD-03216,Sản phẩm test 3216,DIEN_TU,100000.0,10,1
PRD-03217,Sản phẩm test 3217,DIEN_TU,100000.0,10,1
PRD-03218,Sản phẩm test 3218,DIEN_TU,100000.0,10,1
PRD-03219,Sản phẩm test 3219,DIEN_TU,100000.0,10,1
PRD-03220,Sản phẩm test 3220,DIEN_TU,100000.0,10,1
PRD-03221,Sản phẩm test 3221,DIEN_TU,100000.0,10,1
PRD-03222,Sản phẩm test 3222,DIEN_TU,100000.0,10,1
PRD-03223,Sản phẩm test 3223,DIEN_TU,100000.0,10,1
PRD-03224,Sản phẩm test 3224,DIEN_TU,100000.0,10,1
PRD-03225,Sản phẩm test 3225,DIEN_TU,100000.0,10,1
PRD-03226,Sản phẩm test 3226,DIEN_TU,100000.0,10,1
PRD-03227,Sản phẩm test 3227,DIEN_TU,100000.0,10,1
PRD-03228,Sản phẩm test 3228,DIEN_TU,100000.0,10,1
PRD-03229,Sản phẩm test 3229,DIEN_TU,100000.0,10,1
PRD-03230,Sản phẩm test 3230,DIEN_TU,100000.0,10,1
PRD-03231,Sản phẩm test 3231,DIEN_TU,100000.0,10,1
PRD-03232,Sản phẩm test 3232,DIEN_TU,100000.0,10,1
PRD-03233,Sản phẩm test 3233,DIEN_TU,100000.0,10,1
PRD-03234,Sản phẩm test 3234,DIEN_TU,100000.0,10,1
PRD-03235,Sản phẩm test 3235,DIEN_TU,100000.0,10,1
PRD-03236,Sản phẩm test 3236,DIEN_TU,100000.0,10,1
PRD-03237,Sản phẩm test 3237,DIEN_TU,100000.0,10,1
PRD-03238,Sản phẩm test 3238,DIEN_TU,100000.0,10,1
PRD-03239,Sản phẩm test 3239,DIEN_TU,100000.0,10,1
PRD-03240,Sản phẩm test 3240,DIEN_TU,100000.0,10,1
PRD-03241,Sản phẩm test 3241,DIEN_TU,100000.0,10,1
PRD-03242,Sản phẩm test 3242,DIEN_TU,100000.0,10,1
PRD-03243,Sản phẩm test 3243,DIEN_TU,100000.0,10,1
PRD-03244,Sản phẩm test 3244,DIEN_TU,100000.0,10,1
PRD-03245,Sản phẩm test 3245,DIEN_TU,100000.0,10,1
PRD-03246,Sản phẩm test 3246,DIEN_TU,100000.0,10,1
PRD-03247,Sản phẩm test 3247,DIEN_TU,100000.0,10,1
PRD-03248,Sản phẩm test 3248,DIEN_TU,100000.0,10,1
PRD-03249,Sản phẩm test 3249,DIEN_TU,100000.0,10,1
PRD-03250,Sản phẩm test 3250,DIEN_TU,100000.0,10,1
PRD-03251,Sản phẩm test 3251,DIEN_TU,100000.0,10,1
PRD-03252,Sản phẩm test 3252,DIEN_TU,100000.0,10,1
PRD-03253,Sản phẩm test 3253,DIEN_TU,100000.0,10,1
PRD-03254,Sản phẩm test 3254,DIEN_TU,100000.0,10,1
PRD-03255,Sản phẩm test 3255,DIEN_TU,100000.0,10,1
PRD-03256,Sản phẩm test 3256,DIEN_TU,100000.0,10,1
PRD-03257,Sản phẩm test 3257,DIEN_TU,100000.0,10,1
PRD-03258,Sản phẩm test 3258,DIEN_TU,100000.0,10,1
PRD-03259,Sản phẩm test 3259,DIEN_TU,100000.0,10,1
PRD-03260,Sản phẩm test 3260,DIEN_TU,100000.0,10,1
PRD-03261,Sản phẩm test 3261,DIEN_TU,100000.0,10,1
PRD-03262,Sản phẩm test 3262,DIEN_TU,100000.0,10,1
PRD-03263,Sản phẩm test 3263,DIEN_TU,100000.0,10,1
PRD-03264,Sản phẩm test 3264,DIEN_TU,100000.0,10,1
PRD-03265,Sản phẩm test 3265,DIEN_TU,100000.0,10,1
PRD-03266,Sản phẩm test 3266,DIEN_TU,100000.0,10,1
PRD-03267,Sản phẩm test 3267,DIEN_TU,100000.0,10,1
PRD-03268,Sản phẩm test 3268,DIEN_TU,100000.0,10,1
PRD-03269,Sản phẩm test 3269,DIEN_TU,100000.0,10,1
PRD-03270,Sản phẩm test 3270,DIEN_TU,100000.0,10,1
PRD-03271,Sản phẩm test 3271,DIEN_TU,100000.0,10,1
PRD-03272,Sản phẩm test 3272,DIEN_TU,100000.0,10,1
PRD-03273,Sản phẩm test 3273,DIEN_TU,100000.0,10,1
PRD-03274,Sản phẩm test 3274,DIEN_TU,100000.0,10,1
PRD-03275,Sản phẩm test 3275,DIEN_TU,100000.0,10,1
PRD-03276,Sản phẩm test 3276,DIEN_TU,100000.0,10,1
PRD-03277,Sản phẩm test 3277,DIEN_TU,100000.0,10,1
PRD-03278,Sản phẩm test 3278,DIEN_TU,100000.0,10,1
PRD-03279,Sản phẩm test 3279,DIEN_TU,100000.0,10,1
PRD-03280,Sản phẩm test 3280,DIEN_TU,100000.0,10,1
PRD-03281,Sản phẩm test 3281,DIEN_TU,100000.0,10,1
PRD-03282,Sản phẩm test 3282,DIEN_TU,100000.0,10,1
PRD-03283,Sản phẩm test 3283,DIEN_TU,100000.0,10,1
PRD-03284,Sản phẩm test 3284,DIEN_TU,100000.0,10,1
PRD-03285,Sản phẩm test 3285,DIEN_TU,100000.0,10,1
PRD-03286,Sản phẩm test 3286,DIEN_TU,100000.0,10,1
PRD-03287,Sản phẩm test 3287,DIEN_TU,100000.0,10,1
PRD-03288,Sản phẩm test 3288,DIEN_TU,100000.0,10,1
PRD-03289,Sản phẩm test 3289,DIEN_TU,100000.0,10,1
PRD-03290,Sản phẩm test 3290,DIEN_TU,100000.0,10,1
PRD-03291,Sản phẩm test 3291,DIEN_TU,100000.0,10,1
PRD-03292,Sản phẩm test 3292,DIEN_TU,100000.0,10,1
PRD-03293,Sản phẩm test 3293,DIEN_TU,100000.0,10,1
PRD-03294,Sản phẩm test 3294,DIEN_TU,100000.0,10,1
PRD-03295,Sản phẩm test 3295,DIEN_TU,100000.0,10,1
PRD-03296,Sản phẩm test 3296,DIEN_TU,100000.0,10,1
PRD-03297,Sản phẩm test 3297,DIEN_TU,100000.0,10,1
PRD-03298,Sản phẩm test 3298,DIEN_TU,100000.0,10,1
PRD-03299,Sản phẩm test 3299,DIEN_TU,100000.0,10,1
PRD-03300,Sản phẩm test 3300,DIEN_TU,100000.0,10,1
PRD-03301,Sản phẩm test 3301,DIEN_TU,100000.0,10,1
PRD-03302,Sản phẩm test 3302,DIEN_TU,100000.0,10,1
PRD-03303,Sản phẩm test 3303,DIEN_TU,100000.0,10,1
PRD-03304,Sản phẩm test 3304,DIEN_TU,100000.0,10,1
PRD-03305,Sản phẩm test 3305,DIEN_TU,100000.0,10,1
PRD-03306,Sản phẩm test 3306,DIEN_TU,100000.0,10,1
PRD-03307,Sản phẩm test 3307,DIEN_TU,100000.0,10,1
PRD-03308,Sản phẩm test 3308,DIEN_TU,100000.0,10,1
